Concentration,Channel, ,Label,Area,Mean,Min,Max,IntDen,Median,RawIntDen
0,red,1,6h_0uM_red,1.768,0.904,0.352,0.933,1.598,0.914,143859.817
0,blue,2,6h_0uM_blue,1.768,0.958,0.605,1.287,1.693,0.971,152377.649
50,red,3,6h_50uM_red,2.745,0.806,0.01,0.874,2.212,0.82,199096.873
50,blue,4,6h_50uM_blue,2.745,0.977,0.299,1.537,2.681,1.01,241319.106
150,red,5,6h_150uM_red,1.45,0.736,0.009,0.831,1.067,0.759,96052.333
150,blue,6,6h_150uM_blue,1.45,0.909,0.299,3.135,1.318,0.922,118651.518
250,red,7,6h_250uM_red,0.148,0.776,0.284,0.859,0.115,0.8,10341.542
250,blue,8,6h_250uM_blue,0.148,0.984,0.558,1.37,0.146,1,13115.944
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Red,IntDen,,,,,,,,,
0,1.598,,,,,,,,,
50,2.212,,,,,,,,,
150,1.067,,,,,,,,,
250,0.115,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Blue,IntDen,,,,,,,,,
0,1.693,,,,,,,,,
50,2.681,,,,,,,,,
150,1.318,,,,,,,,,
250,0.146,,,,,,,,,
,,,,,,,,,,
[] uM,IntDen Normalized,,,,,,,,,
0,0.056113408,,,,,,,,,
50,0.174934726,,,,,,,,,
150,0.190440061,,,,,,,,,
250,0.212328767,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Red,RawIntDen,,,,,,,,,
0,143859.817,,,,,,,,,
50,199096.873,,,,,,,,,
150,96052.333,,,,,,,,,
250,10341.542,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Blue,,,,,,,,,,
0,152377.649,,,,,,,,,
50,241319.106,,,,,,,,,
150,118651.518,,,,,,,,,
250,13115.944,,,,,,,,,
,,,,,,,,,,
[] uM,,,,,,,,,,
0,0.055899484,,,,,,,,,
50,0.174964319,,,,,,,,,
150,0.190466885,,,,,,,,,
250,0.21152896,,,,,,,,,
